user_id,group,order_value
94,control,82.7914327748491
95,control,81.37362063109254
96,control,57.80267114109339
97,control,96.51464609542067
98,control,95.74321598795757
99,control,90.11249604613414
100,control,84.83908306574676
101,control,58.861843674890885
102,control,80.7458028991621
103,control,82.46028063641107
104,control,72.34990007712439
105,control,86.4517143433478
106,control,98.88911884991984
107,control,131.49608982663167
108,control,93.84071188230045
109,control,95.66610859590082
110,control,88.36218985314432
111,control,47.78703326342109
112,control,89.41669474011722
113,control,91.32506461870258
114,control,144.1913264746763
115,control,0.0
116,control,96.63404153133948
117,control,
118,control,64.2890831723703
119,control,115.14210191933046
120,control,106.54252671910903
121,control,107.40270283494704
122,control,69.99347599451575
123,control,120.86147484059418
124,control,59.15927661856982
125,control,102.91085606360595
126,control,138.19002376781953
127,control,68.20820084712486
128,control,77.54144994873901
129,control,92.19233003192811
130,control,
131,control,55.88540451654508
132,control,91.5083854457326
133,control,66.6293182980257
134,control,100.419033473974
135,control,69.77266684685634
136,control,0.0
137,control,72.76842756860279
138,control,82.91464664347514
139,control,107.89737878213273
140,control,62.92098503845298
141,control,95.00411856129085
142,control,118.75714059421341
143,control,54.635368839653
144,control,94.0619448877107
145,control,95.71742147346532
146,control,
147,control,62.7870843606822
148,control,60.94995451214592
149,control,101.48271444357175
150,control,96.5336628111301
151,control,95.51084270760929
152,control,97.62186060893346
153,control,75.0394561252732
154,control,95.10958133754208
155,control,96.447594412571
156,control,74.2842688034199
157,control,131.04703924518464
158,control,100.42432426005932
159,control,63.79132306154173
160,control,104.44417938994425
161,control,68.55700325499893
162,control,107.31586128233394
163,control,115.48910273816288
164,control,71.94498899626237
165,control,111.19427484337508
166,control,99.08118039260296
167,control,108.08532351987878
168,control,131.72944561838685
169,control,
170,control,73.41780438413522
171,control,70.43068254823848
172,control,72.05217373076036
173,control,88.30376239288971
174,control,97.50534344596616
175,control,96.08719758526041
176,control,108.19803147879253
177,control,90.28604162131396
178,control,121.97774969746098
179,control,84.17754966876497
180,control,149.8437216649716
181,control,103.76468165083014
182,control,71.14253375884178
183,control,66.44036504265553
184,control,100.61439313535007
185,control,85.08381872283128
186,control,105.70801087002603
187,control,100.41122774061799
188,control,88.3977639215488
189,control,71.37053820249508
190,control,56.67336105691098
191,control,80.17667105452554
192,control,108.84077347511639
193,control,94.71006237086449
194,control,62.59374686833627
195,control,93.809980368726
196,control,98.4769823540344
197,control,70.55513640357508
198,control,93.38195233080161
199,control,91.280591805812
200,control,64.85465344772629
201,control,97.87132192766224
202,control,102.33725958010116
203,control,113.8271273498561
204,control,113.18364514476787
205,control,59.691273904944
206,control,69.3678491218673
207,control,101.33077587859052
208,control,101.30329092006859
209,control,101.33104909873305
210,control,174.76009279440387
211,control,102.55959123524967
212,control,114.98244408397318
213,control,110.98803879685045
214,control,104.33060752872755
215,control,83.06407661791239
216,control,106.69732285085189
217,control,72.99784528017342
218,control,84.7899906517198
219,control,79.32200194775973
220,control,91.8012310664991
221,control,140.92248846681719
222,control,48.92016576298154
223,control,105.0977241882393
224,control,54.52025083382766
225,control,79.61749895263246
226,control,113.95691313328206
227,control,91.41416042010017
228,control,66.28961488555527
229,control,74.2633183962807
230,control,104.95115047656287
231,control,73.931934102223
232,control,94.76208897080345
233,control,91.0025804778839
234,control,75.66479235267202
235,control,137.16676996515716
236,control,103.94621849099624
237,control,45.44686309353264
238,control,94.10199492492741
239,control,75.44069777509546
240,control,
241,control,72.56454375448058
242,control,87.47579828772822
243,control,101.10972013757006
244,control,109.04661427174267
245,control,63.59347904477292
246,control,82.64097281149914
247,control,79.55120315445896
248,control,75.62675688337833
249,control,
250,control,98.90959764114102
251,control,62.260553004629
252,control,110.19296283520507
253,control,136.68743633427795
254,control,112.71423573212523
255,control,56.57386074901171
256,control,79.34685039694247
257,control,117.8720452821057
258,control,74.43127175638682
259,control,99.76402741921703
260,control,107.04194917544541
261,control,69.60752962528218
262,control,88.6904421666404
263,control,18.6921185184804
264,control,67.46347189064562
265,control,84.44350066935047
266,control,62.54876999677331
267,control,125.91304868649598
268,control,58.53688968486608
269,control,80.31902129266636
270,control,92.87629270029402
271,control,121.70801235945454
272,control,58.411032674052336
273,control,115.58960254740911
274,control,90.22512734243091
275,control,68.40680967694507
276,control,100.16627643379195
277,control,94.37931330261634
278,control,76.79522870250652
279,control,91.53564586978041
280,control,81.52310086904127
281,control,92.49738159552746
282,control,104.56687483946303
283,control,124.89236995519775
284,control,62.76805902580932
285,control,136.92673424243787
286,control,47.05406841050496
287,control,86.66072790921717
288,control,102.94297854266068
289,control,96.18182109017071
290,control,76.30061056394693
291,control,85.42131049213995
292,control,79.15397943750568
293,control,77.03397534722734
294,control,108.69124613446255
295,control,97.85434069123104
296,control,74.7559889042656
297,control,109.79119725953151
298,control,96.7605894592854
299,control,107.88296661445712
300,control,103.85183452231946
301,control,71.7621097597144
302,control,77.67601711566667
303,control,106.44045931271177
304,control,103.42814583953623
305,control,89.54016493278874
306,control,92.5812024327932
307,control,118.10862770734535
308,control,76.98542944561174
309,control,102.03614238574083
310,control,85.55176164645434
311,control,85.21101352900115
312,control,114.17309074371818
313,control,108.15915967773665
314,control,107.89721199201405
315,control,118.72053375739523
316,control,90.4620845159207
317,control,105.00296536848921
318,control,83.17413135494397
319,control,97.13165975474573
320,control,87.13685280391094
321,control,92.1339112298398
322,control,103.0934545596121
323,control,71.9991449688636
324,control,136.03252006508012
325,control,67.86761760700657
326,control,63.28785051866989
327,control,115.4784392170015
328,control,107.41657926718459
329,control,103.73063597514741
330,control,103.82360120381416
331,control,89.73057099736788
332,control,70.2604038273117
333,control,91.66770028026198
334,control,75.10244234673354
335,control,111.45263413519052
336,control,86.76473760695295
337,control,71.83906167056475
338,control,82.92951148363414
339,control,99.08449199406374
340,control,77.59805983831255
341,control,71.91115129753851
342,control,95.36111865282207
343,control,95.38926456439191
344,control,78.84725014183515
345,control,79.63715727639689
346,control,95.105098621868
347,control,58.14214448705887
348,control,59.03579696371578
349,control,74.1942271324464
350,control,85.30416266233937
351,control,96.8399664431561
352,control,122.45783677289015
353,control,108.86851171044442
354,control,86.4813523408046
355,control,89.58164342614084
356,control,67.9443539779682
357,control,89.59271100816743
358,control,83.64950994375695
359,control,97.09980832743797
360,control,71.8009192418489
361,control,101.42562331330579
362,control,123.72025608605671
363,control,87.60727673394913
364,control,98.83765788617671
365,control,105.18316781764447
366,control,81.1731496185116
367,control,94.93003459982917
368,control,90.27703281719948
369,control,92.1488741680743
370,control,72.99378475517975
371,control,90.53922383369674
372,control,100.9559624073999
373,control,121.92515937149092
374,control,111.10395817387456
375,control,137.37001406525422
376,control,73.11835361646291
377,control,109.19105400785492
378,control,94.03352412624373
379,control,138.1756645307888
380,control,72.21743772218667
381,control,71.52611947202293
382,control,76.81336180023152
383,control,43.27429406518425
384,control,78.43338952302325
385,control,73.29908144581864
386,control,93.30866330247657
387,control,97.5186314670975
388,control,131.27575846274948
389,control,110.9093244400931
390,control,77.30811957542713
391,control,70.23487723033612
392,control,100.82222177314313
393,control,60.95486944554587
394,control,0.0
395,control,115.9476826558683
396,control,79.6781356536965
397,control,52.311040360000696
398,control,119.78519223163909
399,control,87.48012340444241
400,control,117.23195886341617
401,control,54.92259150652392
402,control,76.81374949501699
403,control,90.11536139380003
404,control,91.03357306282433
405,control,80.09855962745664
406,control,103.70269851164497
407,control,66.51235055358292
408,control,86.86765132953154
409,control,92.64650389766177
410,control,101.31765434929248
411,control,105.65552731795557
412,control,65.25787397956688
413,control,56.24948824381631
414,control,118.1088900817672
415,control,97.31090826355101
416,control,73.53329619575582
417,control,124.1253434614955
418,control,92.54484195444289
419,control,115.94453804940417
420,control,91.4854065910224
421,control,135.33645434740373
422,control,128.6174985337505
423,control,84.52278873346039
424,control,111.37456092099582
425,control,104.19827089087325
426,control,120.10989426571167
427,control,68.7716838672377
428,control,105.09313211996566
429,control,113.28533871069092
430,control,51.307731298691486
431,control,63.968312721352945
432,control,45.13689208927779
433,control,84.07304964221973
434,control,105.78592962751117
435,control,123.05185514611262
436,control,91.63008516923506
437,control,125.82954200256842
438,control,59.63776791927239
439,control,52.5255863341866
440,control,88.77795062427438
441,control,98.44943987666475
442,control,89.28071554192995
443,control,44.516273799122715
444,control,88.03935913071865
445,control,61.30167098889323
446,control,104.73279607426085
447,control,98.06516141413066
448,control,69.32264470079818
449,control,78.69492781859275
450,control,66.69730251844307
451,control,88.62105985999023
452,control,111.01313105102724
453,control,68.31402698061804
454,control,101.08902334139258
455,control,78.3343323958063
456,control,72.55679769022842
457,control,87.64533208099972
458,control,67.22466890677377
459,control,77.819715282362
460,control,63.64668636304533
461,control,133.22395292416056
462,control,90.77579814337803
463,control,74.60603882416312
464,control,94.70755803615289
465,control,87.52878290680174
466,control,85.1386688102691
467,control,103.51166740095536
468,control,106.66516962104072
469,control,78.3289747525684
470,control,77.33199870581704
471,control,83.94886266266383
472,control,39.35773437581713
473,control,
474,control,
475,control,126.18928969702824
476,control,
477,control,102.68425318722686
478,control,96.84750339995779
479,control,157.73537778601525
480,control,114.63064805156068
481,control,87.18581298742313
482,control,68.97811030679063
483,control,54.6581809543334
484,control,0.0
485,control,73.36028360374533
486,control,58.71041838885117
487,control,75.77539654666441
488,control,66.2059439204833
489,control,127.11711597159643
490,control,109.3960746528879
491,control,89.82460189103442
492,control,122.55877105558056
493,control,91.7021027682476
494,control,71.0517475707782
495,control,123.50872969993246
496,control,101.85602096106248
497,control,67.18058460481797
498,control,85.81254908216061
499,control,70.73639842553534
500,control,59.57840591878461
501,control,110.37590604569611
502,control,132.00716609034288
503,control,59.23151337597889
504,control,102.38532320719256
505,control,75.6858634793198
506,control,79.2832415571767
507,control,76.96733366674488
508,control,70.99220306704404
509,control,91.06747581478619
510,control,71.71909743895716
511,control,95.95005016715645
512,control,88.89476159211898
513,control,84.74314296893898
514,control,70.03359943508485
515,control,77.31103072749669
516,control,106.61860696816663
517,control,101.02017812773637
518,control,68.49378461443187
519,control,92.18531071944297
520,control,106.53051671417936
521,control,53.27308381532982
522,control,101.95392423235857
523,control,75.42227730319138
524,control,102.55317070904951
525,control,73.20829855606463
526,control,50.29259378538058
527,control,54.194066366570425
528,control,91.0578688265504
529,control,95.7138950378726
530,control,70.105034247703
531,control,
532,control,53.44655863008288
533,control,88.54624442975904
534,control,63.35764360522595
535,control,75.6596056283525
536,control,91.0427707689611
537,control,71.07090596375305
538,control,81.53977802694385
539,control,112.1384418027177
540,control,77.30837887049073
541,control,108.38522646543312
542,control,65.1464491975324
543,control,101.65569191413623
544,control,121.7145096544738
545,control,35.62382099719964
546,control,72.46830437964951
547,control,102.69558679797188
548,control,85.53300150705417
549,control,98.1652092141688
550,control,76.71232589225195
551,control,91.9049753244038
552,control,86.57510082137425
553,control,115.69120535651577
554,control,95.59725855262668
555,control,97.42725856565445
556,control,80.93870674530572
557,control,79.27266307040514
558,control,80.48371986796835
559,control,98.67794713232253
560,control,80.73834142195422
561,control,96.37504685172108
562,control,135.65881757019966
563,control,109.16474347549723
564,control,82.8274822923075
565,control,116.42670628760679
566,control,81.02234179352587
567,control,45.161260226087215
568,control,67.82210115981711
569,control,48.84257773743118
570,control,82.26670335109121
571,control,90.40520434217014
572,control,126.88162087005622
573,control,97.19240222281158
574,control,85.17978836620499
575,control,108.24692278603676
576,control,41.355023201826526
577,control,95.18352027838846
578,control,106.95903426551327
579,control,57.471102592843486
580,control,115.16258895055245
581,control,0.0
582,control,80.86366589418238
583,control,103.92120105433827
584,control,139.95524287169673
585,control,94.0010576112869
586,control,95.4608528986074
587,control,79.89406021011463
588,control,71.30342387177458
589,control,108.2673879639734
590,control,71.16615583000493
591,control,91.57445721882664
592,control,79.49153617116744
593,control,100.53755616642061
594,control,97.34056631631286
595,control,112.82587877367378
596,control,0.0
597,control,84.06275142354583
598,control,68.46719825278925
599,control,80.22554827832555
600,control,98.30061084698674
601,control,106.65374956619775
602,control,69.71236286809224
603,control,109.13133024232452
604,control,119.82403289370892
605,control,99.09556787092141
606,control,131.28950787627744
607,control,72.9766376197214
608,control,62.61759652714883
609,control,50.86815452410587
610,control,122.91297485276203
611,control,104.39604443978926
612,control,88.77713723996999
613,control,96.15930977903605
614,control,65.23924095943572
615,control,143.80654355157017
616,control,92.842866003455
617,control,92.40668548130765
618,control,105.96686572577123
619,control,0.0
620,control,94.92544853414088
621,control,72.60956198020314
622,control,100.3723038569919
623,control,131.40453892245074
624,control,119.5992410154095
625,control,
626,control,78.75325511851392
627,control,68.22869395431123
628,control,87.23268775780774
629,control,91.22594807035128
630,control,114.07221340636087
631,control,52.76577814627397
632,control,123.6501070281335
633,control,86.52382623126223
634,control,80.60861646115676
635,control,67.73370374427631
636,control,53.59315321895308
637,control,108.10975284716213
638,control,91.61299527814488
639,control,61.620860205696815
640,control,61.50826701460045
641,control,82.61273661561718
642,control,126.71847355636665
643,control,84.2889902700007
644,control,56.93085503140166
645,control,84.59365259010923
646,control,84.00008146555125
647,control,30.668493855285426
648,control,88.80551293660812
649,control,84.91944033540909
650,control,105.31654002589521
651,control,130.6770340887976
652,control,114.78443065005067
653,control,84.08444880779373
654,control,65.65643000768326
655,control,0.0
656,control,91.30280554831874
657,control,90.30644442208482
658,control,89.46924808357993
659,control,94.35786473689281
660,control,86.82407093767327
661,control,77.3794358486348
662,control,77.96910329271137
663,control,89.27942805524803
664,control,78.04465503505718
665,control,74.31739278110238
666,control,92.34146500922174
667,control,84.39050121674119
668,control,123.08784574881915
669,control,31.678664215353734
670,control,114.01315074229416
671,control,117.41387423494784
672,control,44.385414887020715
673,control,82.46087293023233
674,control,81.82830094809259
675,control,59.03474271620793
676,control,72.88803287300074
677,control,65.56733139975177
678,control,128.5499497553197
679,control,0.0
680,control,117.97421208987149
681,control,105.87678540895118
682,control,65.16086103322095
683,control,78.46055414184498
684,control,100.76624034701419
685,control,63.1131882043772
686,control,105.68596546379254
687,control,84.71284124052103
688,control,81.75394223390886
689,control,105.64111930047682
690,control,99.77379285269288
691,control,82.05874435198024
692,control,115.50525567401345
693,control,66.21660679280225
694,control,103.5505833527738
695,control,103.04822767530445
696,control,83.1899783350922
697,control,97.1749264893266
698,control,62.47550131952333
699,control,110.32859442255182
700,control,85.93215299825424
701,control,78.50009354858113
702,control,113.07820296841156
703,control,74.50443880805929
704,control,59.01385148000169
705,control,55.754158182474114
706,control,103.33221892960407
707,control,61.83055424508177
708,control,128.60547200365602
709,control,44.19755302655811
710,control,127.32204010238084
711,control,94.6423842784576
712,control,87.87231153885136
713,control,78.0117800902031
714,control,98.78099451574556
715,control,89.17203654665333
716,control,114.27264140436347
717,control,0.0
718,control,93.3066387521613
719,control,82.00053133129518
720,control,88.74719627813651
721,control,96.7716389156253
722,control,52.376295361554234
723,control,60.33992071367432
724,control,106.35181006849973
725,control,93.75903963881473
726,control,85.95236660024106
727,control,90.40554652743864
728,control,97.64679751795677
729,control,78.12528703319404
730,control,72.87729604114912
731,control,94.30859561214899
732,control,68.4757988924693
733,control,98.98156062571837
734,control,52.54316070676751
735,control,112.64142402116416
736,control,100.39714461308695
737,control,95.63265415490527
738,control,111.6192016468013
739,control,126.64043777817669
740,control,112.31614143039887
741,control,0.0
742,control,61.849306731814565
743,control,76.25399129069507
744,control,90.57400310463834
745,control,101.38849845032071
746,control,74.03363611062376
747,control,94.10886881849572
748,control,73.3815754882269
749,control,76.54660833417714
750,control,59.05345586933911
751,control,69.6888685855601
752,control,60.26293867644066
753,control,68.53078843449867
754,control,113.18011952537248
755,control,69.11322444569726
756,control,147.9124054264226
757,control,100.85299381937956
758,control,94.06639472128722
759,control,71.1161288360133
760,control,105.40681734699781
761,control,77.33596782276898
762,control,92.68421592219795
763,control,146.32185984191347
764,control,
765,control,115.28401317828487
766,control,74.53011864723048
767,control,89.23025320906684
768,control,128.95761398398122
769,control,76.20672472866912
770,control,129.87386827593244
771,control,105.57054258002046
772,control,77.62573093032611
773,control,103.91297025922145
774,control,111.39619789178806
775,control,103.67981916877832
776,control,55.45505616240996
777,control,74.00298213185289
778,control,84.5545900178669
779,control,88.36246455979898
780,control,103.65478614611492
781,control,93.90942202053158
782,control,60.62242410837777
783,control,98.36435272213119
784,control,103.43288639624411
785,control,102.31538985448287
786,control,113.77717596220168
787,control,108.3462874000759
788,control,100.10196174302561
789,control,88.45635434790977
790,control,53.45885946264819
791,control,99.4516008209169
792,control,94.56912911758845
793,control,95.97473441829821
794,control,61.91153133195319
795,control,66.21675611101823
796,control,113.16936277332388
797,control,89.12978661515359
798,control,104.99301534219774
799,control,90.62300427487014
800,control,90.65463506890639
801,control,110.64224373147195
802,control,78.64701597921777
803,control,92.11465709270163
804,control,79.82994364848906
805,control,80.44108299648906
806,control,83.19821328368994
807,control,94.88694297594168
808,control,79.4675303234035
809,control,117.62663476261746
810,control,70.31863935117092
811,control,85.8888238284501
812,control,
813,control,121.83351345578212
814,control,94.32420508325464
815,control,112.70057986830997
816,control,57.31767179318662
817,control,95.8751058491237
818,control,109.57187750371561
819,control,91.81024776405933
820,control,113.44056825143772
821,control,78.61965409779181
822,control,121.00564368408276
823,control,140.5757587196235
824,control,82.0175516703275
825,control,80.19894452918302
826,control,121.97445849658942
827,control,124.75058720607566
828,control,78.4970794026281
829,control,80.75589002389114
830,control,83.80073860506884
831,control,60.4220887572459
832,control,69.78965717734764
833,control,67.90890313145451
834,control,73.10845356770918
835,control,89.23693247749081
836,control,95.15272411580345
837,control,124.11101084190969
838,control,68.0362111037466
839,control,111.65509276648484
840,control,85.29224542703881
841,control,88.91179838764647
842,control,104.84602882766528
843,control,65.30011552562942
844,control,98.41301441604911
845,control,
846,control,100.83392780817928
847,control,96.361710165972
848,control,144.01660307803968
849,control,75.96972034647105
850,control,78.31806698996002
851,control,76.29090841865518
852,control,77.7795033784744
853,control,75.97748319925661
854,control,116.15836368436614
855,control,121.25109345577681
856,control,77.44358153751152
857,control,
858,control,100.37114224050089
859,control,77.85109302581863
860,control,103.92449999062124
861,control,94.4643064587286
862,control,56.6536294700609
863,control,124.04511442926136
864,control,129.50930880810148
865,control,76.5186488093435
866,control,81.47056568140835
867,control,96.28903859594791
868,control,97.35804937971454
869,control,104.48797399880227
870,control,134.2244998528597
871,control,86.10716099513091
872,control,72.43746062015401
873,control,59.6549769836804
874,control,73.91953912127778
875,control,89.27120659677647
876,control,129.48027299739132
877,control,78.61255142120423
878,control,94.92333493605577
879,control,89.63869628639945
880,control,116.14465201585784
881,control,145.59251336921966
882,control,78.32088699575294
883,control,79.23233226459911
884,control,112.97153929551959
885,control,105.00161277177885
886,control,130.62756116619275
887,control,102.8464200771712
888,control,82.09557400268469
889,control,102.9944062752308
890,control,114.39147877282397
891,control,108.05060798634202
892,control,101.16002868436055
893,control,113.46684317096138
894,control,115.7245029898048
895,control,120.40749780282559
896,control,104.27161752697214
897,control,86.3234022330292
898,control,93.2277011015331
899,control,116.54319726318386
900,control,72.02741523828081
901,control,98.11081279520383
902,control,81.34654612879807
903,control,90.63238610456598
904,control,118.12594097736057
905,control,94.20417949643787
906,control,91.02160405943528
907,control,60.08316489844178
908,control,106.41757845259886
909,control,104.20065198510366
910,control,137.59160391272013
911,control,83.22887883103398
912,control,94.82130720860665
913,control,95.48644104163661
914,control,124.70397215479645
915,control,87.90349828748705
916,control,96.13847356694747
917,control,103.37372321376387
918,control,94.10540070943988
919,control,80.17846047988837
920,control,94.26997984376277
921,control,113.61989849691498
922,control,67.41666341295667
923,control,92.92533283123127
924,control,74.59734207133819
925,control,116.29102583634653
926,control,56.48988809475696
927,control,77.70371936002506
928,control,98.29866125141946
929,control,124.4415286431555
930,control,88.55349425639427
931,control,77.78561041274963
932,control,131.38545552769298
933,control,58.14369419084263
934,control,41.626268954358196
935,control,99.68031790117331
936,control,78.95480706424256
937,control,67.53287802312431
938,control,105.58384184058578
939,control,95.36361570296637
940,control,77.59027012379198
941,control,61.83330322924032
942,control,109.19406122216319
943,control,104.30442591509055
944,control,87.81813099685358
945,control,
946,control,66.45813514082465
947,control,56.43844623965575
948,control,74.77802246261263
949,control,88.99710764017905
950,control,95.35346788509922
951,control,84.69280672716074
952,control,97.74521872331454
953,control,62.46613266781023
954,control,121.76282128961171
955,control,88.19267407536348
956,control,114.58050829493881
957,control,97.5399576203095
958,control,100.04857082138325
959,control,102.53488016510849
960,control,99.84958832038093
961,control,104.13990071708596
962,control,
963,control,94.32346573343234
964,control,105.59808266694728
965,control,88.02581472568102
966,control,121.6825787398884
967,control,75.11936935469606
968,control,129.62068952403794
969,control,89.11652508582445
970,control,58.522947753402946
971,control,92.81829712803736
972,control,75.01686353555262
973,control,108.49415807775193
974,control,75.6422724553474
975,control,80.18396446927484
976,control,48.43010391919832
977,control,80.04926097652032
978,control,36.674654814162956
979,control,55.154137883314085
980,control,106.72912243517455
981,control,107.2876034903183
982,control,99.36006635926923
983,control,68.72652485115731
984,control,88.95035016487644
985,control,89.9207441400075
986,control,64.51597683776406
987,control,123.07476263887732
988,control,109.30197039266477
989,control,85.1387881757474
990,control,90.59148845787968
991,control,94.58442177484615
992,control,45.08183289466561
993,control,84.56209758454686
994,control,74.99634654404844
995,control,67.96435978231186
996,control,83.81579355650899
997,control,129.5491035906895
998,control,104.09854294787422
999,control,77.43406222477847
1000,control,102.59682118983548
1001,treatment,120.78581960489205
1002,treatment,110.34194102408091
1003,treatment,91.31186813824382
1004,treatment,75.76739089047737
1005,treatment,105.36091289949897
1006,treatment,
1007,treatment,109.69425084061011
1008,treatment,103.97377963700333
1009,treatment,113.09015973702537
1010,treatment,78.22482534566751
1011,treatment,118.98266944395516
1012,treatment,94.34719130323279
1013,treatment,135.65573919775585
1014,treatment,74.83786800202951
1015,treatment,128.19120366963548
1016,treatment,94.35403723617826
1017,treatment,75.66880392048213
1018,treatment,79.35451165080492
1019,treatment,82.95235921972495
1020,treatment,99.33165082084216
1021,treatment,101.50238073678099
1022,treatment,77.37859991335127
1023,treatment,89.46419897025838
1024,treatment,137.129947889461
1025,treatment,128.00594974221565
1026,treatment,99.59912073282871
1027,treatment,90.83607651970041
1028,treatment,92.64068918780175
1029,treatment,103.49739540006917
1030,treatment,67.49856356563508
1031,treatment,84.33771617668641
1032,treatment,53.29115037469303
1033,treatment,98.78290869731615
1034,treatment,104.2383106734603
1035,treatment,79.36989782941377
1036,treatment,124.62770879238073
1037,treatment,63.03315541394849
1038,treatment,57.783752635383955
1039,treatment,94.93794000831939
1040,treatment,113.0361626574674
1041,treatment,127.04640921207312
1042,treatment,79.90454621688332
1043,treatment,113.7309783354885
1044,treatment,89.15281367098444
1045,treatment,86.20219940130197
1046,treatment,109.4405186247068
1047,treatment,104.35110332509524
1048,treatment,55.319372546346514
1049,treatment,122.4838876939697
1050,treatment,120.36200979124393
1051,treatment,76.23762056679035
1052,treatment,98.707677735623
1053,treatment,100.86866409822025
1054,treatment,95.73482284812596
1055,treatment,77.89328661540075
1056,treatment,75.22428590536286
1057,treatment,89.43781043818821
1058,treatment,115.80003842370603
1059,treatment,101.95920340107752
1060,treatment,81.84648469410567
1061,treatment,106.97737163426359
1062,treatment,27.332062346138343
1063,treatment,115.27284540818627
1064,treatment,51.72629686688181
1065,treatment,82.02629928913109
1066,treatment,65.36726231822483
1067,treatment,61.51700753414008
1068,treatment,115.53818932232743
1069,treatment,79.71057357113838
1070,treatment,97.62308539807574
1071,treatment,88.96774726465794
1072,treatment,
1073,treatment,91.69008160332562
1074,treatment,61.77417106785147
1075,treatment,111.91787002783708
1076,treatment,79.13735517045113
1077,treatment,55.75519822948548
1078,treatment,80.58146645874993
1079,treatment,123.01671539395484
1080,treatment,108.70487832649684
1081,treatment,0.0
1082,treatment,82.31633050499457
1083,treatment,82.92402887321758
1084,treatment,135.6884556383385
1085,treatment,98.40257994909418
1086,treatment,99.46091623820354
1087,treatment,112.66623598870052
1088,treatment,
1089,treatment,84.30107279194453
1090,treatment,85.68030332013048
1091,treatment,88.4247722928906
1092,treatment,89.18111079678349
1093,treatment,106.00784996001356
1094,treatment,
1095,treatment,106.11808169874274
1096,treatment,88.22423523761118
1097,treatment,91.729974186954
1098,treatment,46.03958494029363
1099,treatment,110.15920884345459
1100,treatment,97.62274646975584
1101,treatment,111.95622241691235
1102,treatment,26.282381679738833
1103,treatment,135.94424350517602
1104,treatment,86.92902818058617
1105,treatment,114.38002196822536
1106,treatment,67.12206960323832
1107,treatment,103.48102591137653
1108,treatment,66.82485761017956
1109,treatment,76.27708286469229
1110,treatment,132.1086897850693
1111,treatment,85.80498718320638
1112,treatment,94.7835232099539
1113,treatment,109.14149007515259
1114,treatment,100.9050015353973
1115,treatment,93.30921591315868
1116,treatment,98.02914205425697
1117,treatment,142.87514287524203
1118,treatment,88.73238646526111
1119,treatment,94.42417902772928
1120,treatment,113.11439671216746
1121,treatment,114.32157052507564
1122,treatment,116.11466672232837
1123,treatment,104.05206488464206
1124,treatment,64.85389191992937
1125,treatment,125.93549371062412
1126,treatment,64.78040135358887
1127,treatment,96.65798023525873
1128,treatment,73.40593129957412
1129,treatment,88.58895637495417
1130,treatment,97.23277302667657
1131,treatment,97.06985873990601
1132,treatment,99.28225659317627
1133,treatment,125.50164791929024
1134,treatment,99.97775463330755
1135,treatment,84.62855402360573
1136,treatment,111.20991770234386
1137,treatment,116.1683507563421
1138,treatment,62.992628066986164
1139,treatment,103.14280153669688
1140,treatment,105.42580033083976
1141,treatment,83.45360292608018
1142,treatment,120.26554989285563
1143,treatment,86.6987770852844
1144,treatment,92.76268197637393
1145,treatment,0.0
1146,treatment,90.34273904679229
1147,treatment,65.88194808830556
